ID	author	claim
19150	Facebook posts	"On Sept. 5, 1993, ""Vince Foster went to Fort Marcy Park and shot himself 3 times in the back of the head to avoid testifying against Hillary Clinton."""
19151	Facebook posts	A CDC report found that “people who wear masks, are actually ‘collecting’ the virus in their masks.”
19152	Tony Evers	"Says he ""raised graduation rates to nearly 90 percent."""
19153	Wendy Davis	"After the Texas cutoff of aid to women’s health care services including Planned Parenthood clinics, ""over 150,000… women lost the only health care they had. Our Medicaid birth rate shot up. It cost taxpayers over $130 million in one year alone in extra Medicaid birth costs."""
19154	Instagram posts	“President Putin bans mandatory vaccinations in Russia.”
19155	Charles Koch	"Says he has engaged in the political process ""only in the past decade."""
19156	Greg Gutfeld	Under New York Mayor Bill de Blasio, homicides are up by 20 percent, and subway delays have soared 45 percent.
19157	Donald Trump	"""Obamacare premiums have doubled"" in Wisconsin."
19158	Facebook posts	“(Retail) milk has gone up 7.5% since this time last year. The price farmers are paid has dropped 23%.”
19159	Facebook posts	Says NASCAR announced that driver Bubba Wallace mistook a serpentine automotive belt for a noose in his garage stall.
19160	Mike Huckabee	"""We've just now given over $100 billion"" to Iran, ""the equivalent in U.S. terms is $5 trillion."""
19161	Bloggers	Photo shows severe flooding at a Houston airport.
19162	Nicole Malliotakis	"""If you are a hard-working law-abiding citizen who earns $80,000, you don’t get a stimulus check. But if you are a convicted murderer or rapist sitting in jail, you do."""
19163	Stokes County school teacher	"""I am roughly being paid $53 a day to educate your child."""
19164	Robert Barber	Statistically, law-enforcement officers die 10 years earlier than the general population.
19165	Facebook posts	"""Wrong"" COVID-19 case count by Orlando Health ""explains the 'outbreak' in Florida."""
19166	What Happens in the USA	"""Trey Gowdy breaks his silence after 2 of his investigators are found tortured and killed."""
19167	Republican Party of Florida	"""With Rick Scott, there are more funds for preschool education."""
19168	Joe Biden	No U.S. presidents elected before Donald Trump were racist.
19169	Foodmentum	"""Europe and U.S. households waste 15 times more food than a person in Africa."""
19170	Facebook posts	“U.S. military holding White House for Trump’s return.”
19171	Don Blankenship	"Says ""Obama’s deadliest cover-up (in an explosion that killed 29 miners) has been uncovered"" by internal government documents."
19172	Peter Feigin	"The Milwaukee Bucks are ""actually younger than the Marquette team."""
19173	Bloggers	"""‘MAGA bomber’ identified as former CNN employee who donated to heavily to Hillary Clinton."""
19174	David Perdue	"Says Jon Ossoff ""wants total, blanket amnesty and he wants a total lockdown."""
19175	Greg Abbott	Says Travis County’s sheriff refuses to enforce 8 USC 1373.
19176	Common Sense Now	"Says Miami-Dade mayoral candidate Julio Robaina ""has the highest salary among Florida mayors. More than $260,000."""
19177	Mike Pence	"Says Tim Kaine ""actually tried to raise taxes by about $4 billion."""
19178	Joe Morrissey	Protest vandalism in Richmond “all started two weeks ago when Mayor Stoney’s police gassed - tear gassed - a peaceful crowd of protesters, moms and children, at 7:30 p.m. sharp.”
19179	Joseph Fernandez	"I ""kicked crooked cops and government officials off the public pension rolls."""
19180	Democratic Congressional Campaign Committee	"Says Jim Renacci ""opposed increasing combat bonuses for our troops."""
19181	Donald Trump	"""NATO is opening up a major terror division. ... I'm sure I'm not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO."""
19182	Iowa GOP state legislators	Tenured professors are guaranteed a job.
19183	Bloggers	"""Snapchat is shutting down!'"
19184	Jim Doyle	About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.
19185	Facebook posts	"""Black Lives Matter is a terrorist organization."""
19186	Facebook posts	"Says a list of prominent Democrats have concealed their ""real names"" from the public."
19187	Helio Melo	"""People who wash cars at home will use approximately 80 percent more water than they do in a car wash."""
19188	Rob Portman	"""We've got 7.2 percent unemployment (in Ohio), but when you include the folks who have stopped looking for work, it's actually over 10 percent."""
19189	Rachel Maddow	Republicans Chuck Grassley, John Boehner and John Mica flip-flopped on providing end-of-life counseling for the elderly.
19190	Facebook posts	Says a pandemic occurs exactly every 100 years.
19191	Bloggers	"""Donald Trump Protester Speaks Out: 'I Was Paid $3,500 To Protest Trump's Rally.' """
19192	John Boehner	"""We’ve introduced a bill that includes $12 billion in cuts over the next week."""
19193	Facebook posts	Politicians “receive full pay retirement after serving 1 term!”
19194	Bernie Sanders	"""The top 1/10th of 1 percent today in America owns almost as much wealth as the bottom 90 percent."""
19195	Joe Morrissey	"The city of Richmond ""built the second richest team in the NFL a $14 million stadium."""
19196	Megyn Kelly	"""In a period of roughly 72 hours, a small group of angry black students managed to force the resignation of the two highest ranking officials at that school."""
19197	Chain email	"""Having an entirely Democrat congressional delegation in 2009, when the [federal stimulus] bill passed, increases the per capita stimulus dollars that the state receives per person by $460."""
19198	Dan Gelber	"""For the last decade, Floridians’ salaries have shrunk substantially"" when adjusted for inflation."
19199	Facebook posts	“Finally, a judge has ruled Dominion voting machines were designed to create fraud.”
19200	Dennis Kucinich	"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident."""
19201	Americas PAC	"Says Tammy Baldwin was told by a whistleblower about ""overmedicated veterans,"" she made ""deadly mistakes"" and ""three veterans died"" at the Tomah VA hospital."
19202	Mike Huckabee	Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.
19203	Raphael Warnock	"""Georgia has the fifth-highest number of uninsured people of any state in the union."""
19204	Bloggers	"""Two liberal Democrat congressmen arrested for planning Trump’s assassination."""
19205	Oxfam Ireland	"Women ""own just 1 percent of the world’s land."""
19206	Juda Engelmayer	Creflo Dollar needed a $65 million Gulfstream G650 to carry thousands of pounds of food and other supplies -- as well as the Word of God -- worldwide.
19207	Ramey Ko	Says some Austin school district classrooms lack electrical outlets.
19208	John Kasich	"""You can’t raise taxes in Ohio. We are one of the highest taxed states in the country."""
19209	Donald Trump	"""Democrats mistakenly tweet 2014 pictures from Obama’s term showing children from the Border in steel cages."""
19210	Donald Trump	"""Illegal immigration costs our country more than $113 billion a year."""
19211	Rush Limbaugh	"Says Joe Biden and Democrats ""have not legitimately won"" the presidency."
19212	The David Perdue Files	David Perdue supports Common Core
19213	Greater Wisconsin Committee	"""Women who have miscarriages could be investigated by police"" under legislation supported by Republican state Senate candidate Rick Gudex."
19214	Rick Scott	"""On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million."""
19215	Facebook posts	“The KKK officially endorses Trump 2020.”
19216	Barack Obama	"Paul Ryan’s Medicare plan ""could raise future retirees’ costs more than $6,000."""
19217	John Kasich	"John Kasich says he won, despite ""12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else."""
19218	Reince Priebus	"Mitt Romney ""gave away his father's inheritance."""
19219	Jodie Laubenberg	"Says a ""rape kit"" can be used to ""clean out"" women, ""basically like"" dilation and curettage."
19220	Byron Brown	"Graduation rates in Buffalo’s school district, which were ""around 48 percent are now up to 64 percent"" since Say Yes Buffalo launched."
19221	Republican Party of Florida	"After Hurricane Hermine struck Tallahassee, ""utility companies lined up trucks to restore power. But as mayor, Andrew Gillum refused help from workers."""
19222	Scott Lingamfelter	"Tim Kaine ""reduced higher education funding by 25 percent when he was governor, driving up tuition..."""
