conversation_id,turn_id,text,speaker_number,article_id,speaker_id,essay_id,pola_pred,itst_pred,emp_pred,
1170,7,"Me too. It's hard to imagine, but at the same time, I know it's real for some people...",1,17,135,81,1.931009563,2.599811578,3.451423679,
1170,8,"Definitely, it made me think about the circumstances under which I would even consider leaving my parents. Maybe if I had young kids or something, but I cannot get my head around it.",2,17,136,80,1.799110111,3.032743931,3.448273216,
1170,9,Agreed. I don't think I could ever rest easily knowing that my parents lives are at risk like that.,1,17,135,81,1.989098072,2.893555045,3.539642709,
1170,10,I guess the article also made me angry at how civilians get caught up in armed conflicts and are used by both/all sides.,2,17,136,80,2.06039993,3.169307661,3.172495995,
1170,11,"I can agree with that. In war, it seems like civilians are seen simply as numbers, rather than human beings living real lives. It's hard to accept that some people are dehumanized in that way. We'd never accept such a thing happening in the U.S.",1,17,135,81,2.034259454,3.297686338,3.328691755,
1170,12,"Right, I know we try to ""minimize"" collateral damage but that it is inevitable in these situation. Still hard to comprehend.",2,17,136,80,1.922606953,2.540467691,2.821689487,
1170,13,I wonder if there's another way. Does one really have to kill innocent people in order to make a point?,1,17,135,81,1.648703194,2.635049152,2.696166328,
1170,14,Society would have to change a lot for us to get to that point but it does seem like there have to be better ways.,2,17,136,80,1.158191093,2.202464199,2.529488495,
1170,15,"Yeah, it would take a lot of effort on both sides in order to get to that point, but I hope that some day, innocent people don't have to lose their lives over a fight they're not involved in...",1,17,135,81,1.133421747,2.548825121,2.865466101,
1170,16,"In the article, I was curious that the one person remaining in Aleppo in the home he built had 10 children living with him. If he's that elderly, I thought they would be in their 40s or 50s which was odd.",2,17,136,80,1.229725186,2.075307059,2.56859323,
1170,17,"Huh, I never thought about it like that. I suppose so. Wouldn't they have children of their own at that point?",1,17,135,81,1.073724818,1.742394304,2.059812597,
1170,18,"That's what I was thinking, but just curious about it. I need to do some more specific research about Syria itself and the conflict there too.",2,17,136,80,0.99345719,1.579297054,2.088484747,
1170,19,"Yeah, hearing about it, it almost feels like they're living in an entirely different world. I wonder if it's standard for children to stay in the home for that long?",1,17,135,81,1.157472261,2.096365845,2.81683273,
1170,20,"I suspect in other cultures. I lived in a developing country and it was so different from the U.S., multiple generations in one home or next to each other. Grandparents took care of little kids while parents worked. People took care of grandparents, etc., no retirement, government assistance.",2,17,136,80,0.989057676,2.190038884,2.474614722,
1170,21,"Oh, did you? That's interesting. It seems like other countries are more collectivist - more oriented toward taking care of the family than toward individual success.",1,17,135,81,0.755046219,1.989927566,2.138515379,
1170,22,"Right, LOL....my parents have absolutely no desire to live with me or my sibling, so very different expectations.",2,17,136,80,0.99133544,2.362934542,2.24696087,
1170,23,"Lol, I would imagine that my parents would be the same, yes. Then again, it sounds like you're speaking about a situation in which families are nearly forced to live together, since there's no retirement or anything. Grandparents would be forced to live with their kids and be taken care of by them, or they wouldn't be able to pay for food or shelter.",1,17,135,81,1.101008085,2.396712518,2.804333721,
1170,24,Right...although I imagine my parents would probably push me to leave with kids if the situation were like Aleppo even if I didn't want to do it.,2,17,136,80,1.264072386,2.255262351,2.714652692,
1170,25,"Yeah... I imagine it'd be hard to suddenly relocate after building a whole life in one place, but I think that the person from the story would find a lot of peace leaving and finding somewhere else to live.",1,17,135,81,0.746179885,2.407625055,3.195473143,
1170,26,I was thinking more in terms of frailty and health conditions but if the guy in the story could leave with the family....that size seems like they could manage assisting a couple of elderly folks.,2,17,136,80,0.934018425,2.114055669,2.86421723,
1170,27,"Yeah, I wonder what the children's opinions of the situation are, now that I'm thinking about it. I imagine at least one of them would have suggested leaving.",1,17,135,81,1.161728394,1.8949054,2.967863441,
1170,28,"Yes and you have the one kid who came back from Turkey and got stuck so must be incredibly difficult to leave. There's a sense of hopelessness with the options too, I imagine.",2,17,136,80,1.96982131,2.318093228,3.347742983,
1170,29,"Yeah... It seems that way. I wish I could show these people a better life somehow. It's so sad that people are forced to live their only life in the midst of a warzone. I know it's improbable, but I still wish I could.",1,17,135,81,1.927089477,3.043375158,3.430159807,
1170,30,"Same, it makes me wonder how many people live in these active conflict zone and then others are in refugee camps, etc., and basically can't leave.",2,17,136,80,1.824695881,2.129043007,3.087670054,
1171,1,Whatd you think of the article?,1,18,137,89,0.897452442,0.667887281,0.648015067,
1171,2,I thought it was interesting but I was curious to know how the polar bears' populations have changed during the time discussed.,2,18,60,88,0.870064644,1.752716708,2.110981831,
1171,3,"I agree, there wasn't much information given in that area",1,18,137,89,1.123308369,1.405721688,1.776579116,
1171,4,I'm also curious to see how polar bears adapt to their changing conditions.  Life doesn't usually just roll over and die.  It adapts and finds a way.  I'm curious how their behavior is changing.,2,18,60,88,0.822059222,2.118867373,2.930583784,
1171,5,It is tough without the population data because they could be handling very well,1,18,137,89,1.084882486,1.858520305,2.270057559,
1171,6,"Yes, I suppose.  I'm not sure that's likely, but it's possible. They're big, impressive creatures.  But even they're weak compared to nature.",2,18,60,88,1.132731152,1.898149586,2.437865666,
1171,7,"I read more into the article being that of a expected time shift, something that happens every so often to the Earth",1,18,137,89,0.912393159,1.628123343,1.952828807,
1171,8,"It's true that lots of things about earth change over time.  We tend to think of what we know of earth as how it's SUPPOSED to be.  But the reality is that polar bears have existed on earth for the blink of an eye compared to the time they haven't existed on earth, let alone in the universe.",2,18,60,88,0.916717017,1.94007802,2.213980266,
1171,9,"I'm hoping that is what is causing the shifts, tough problem to solve on a global scale",1,18,137,89,1.143085714,1.952518749,2.224964661,
1171,10,"Yes, it's a very difficult problem to solve.  Does the thought of polar bears dying out make you sad, or does it make you happy because it means fewer seals are being eaten by polar bears?",2,18,60,88,1.502382525,2.260875297,2.89594623,
1171,11,Definitely sad since that means that others can't experience also,1,18,137,89,1.901812919,2.873521185,3.408920016,
1171,12,Polar bears are a unique and impressive species.  Have you ever seen one in person?  I've seen them at the Denver Zoo.,2,18,60,88,0.439072216,2.245274162,2.759164129,
1171,13,Yeah I've seen one at the Cincinnati Zoo. Couldn't imagine not having polar bears around,1,18,137,89,0.858121945,2.317297482,2.580184272,
1171,14,Do you think they'll adapt to their changing conditions?,2,18,60,88,0.919924279,1.090155292,1.502936951,
1171,15,If the season is just shifting yes. Whats your viewpoint,1,18,137,89,0.966981192,1.392551827,1.620908047,
1171,16,"I think their behavior will definitely change.  If the ice patterns, which dictate their hunting behavior, change, they will migrate or do something to just to adapt.  That might involve infringing on human territory more often.  And at that point who knows what happens to them.  Because while polar bears are impressive, humans won't put up with them invading their spaces for too long.",2,18,60,88,1.643356554,2.087942135,2.743208459,
1171,17,What would you think is the best option to fix it?,1,18,137,89,0.985487966,1.129027307,1.159963003,
1171,18,"It's way too complex a problem to suggest one simple solution.  I personally think that concerns for the polar bears should come way, way down on a list of priorities.  What do you think?",2,18,60,88,1.629429142,2.379666114,2.179574021,
1171,19,Im not sure. Do you think this seasonal shift could snowball into a large problem?,1,18,137,89,1.387746763,1.616025484,1.614260529,
1171,20,"A large problem for whom?  I think this could certainly spell trouble for polar bears.  And that will have some effect on seal populations, and possibly human settlements in and around the arctic. But the issue with the polar bears, per se, I don't think resuls in some snowball of destruction.",2,18,60,88,1.406839768,2.011574984,2.249217238,
1171,21,It is possible that polar bears population increase after a decrease,1,18,137,89,0.845570501,1.685218775,1.87241544,
1171,22,"Sure, that's possible.  Lots of things are possible.  I think in the short term, however, the polar bear populations will likely be decreasing, and something about the situation will have to change for the populations to start increasing.",2,18,60,88,1.242698193,1.824051762,2.083762833,
1171,23,The shift is strange though. What were your first thoughts on the article,1,18,137,89,1.094368895,1.561803007,1.529924452,
1171,24,"I just found it interesting and I was curious about learning more about the effects the seasonal shifts are having.  Are more male polar bears eating more baby polar bears, for example, to make up for more difficult hunting conditions?  Because I believe male polar bears will cannibalize other bears.",2,18,60,88,1.003168098,1.77573036,2.336060958,
1171,25,Its definitely possible. I think that they could just be eating less also.,1,18,137,89,0.996750168,1.615652454,2.098751179,
1171,26,"Yes, that's possible.  And I wonder how that changes their behavior, too.  For example, are they hibernating for shorter periods of time?  And how does all this affect pregnancies?  Lots of interesting questions.  It's like a labratory for studying how life adapts and changes in the face of changing environmental conditions.",2,18,60,88,0.672098056,2.13160485,2.531203491,
1171,27,The behavior part is interesting. I imagine they may be more resourceful and skilled,1,18,137,89,0.390983234,1.92944144,2.362119777,
1171,28,"Yes, you either adapt or die.  And species that have been around for thousands and thousands and thousands of years must be pretty adept at adapting or else they wouldn't still be here.",2,18,60,88,0.571298975,1.96520381,2.220160689,
1171,29,Good point. They may need a new name if they adapt for warmer climates,1,18,137,89,0.489276324,1.722732925,1.891392733,
1171,30,"Yes, that's a funny point!  And they may evolve to have a different fur color too if they start heading south, away from the arctic, to find more food.",2,18,60,88,0.437199833,1.870552635,2.158527306,
1172,1,Hello,1,18,73,83,0.87607644,0.909464121,0.69685642,
1172,2,"hellow, how are you?",2,18,138,82,0.554431657,1.141209865,0.714458061,
1172,3,"Good, but that article was very sad.",1,18,73,83,1.967450921,3.133724689,2.788084473,
1172,4,it was sad.,2,18,138,82,2.122038094,3.107845426,2.871746404,
1172,5,"Every time I read an article like that one, I wonder why more isn't being done.  It's like people don't realize the urgency of the situation.",1,18,73,83,1.954187314,2.980257177,2.878403953,
